3723,486,True,Lina,30,20,12,14242,487,1196,67420,18095,18495
3723,170,True,Troll Warlord,0,8,1,21950,348,563,30269,8490,2689
3723,288,True,Shadow Fiend,2,20,8,25867,561,903,36875,17139,16560
3723,84,True,Lion,12,28,21,12166,854,350,74439,16345,17837
3723,354,False,Abbadon,0,7,24,14220,538,446,46496,3069,10338
3723,487,False,Shadow Demon,30,11,9,16759,906,1031,3002,9996,6833
3723,77,False,Sand King,1,24,3,23420,496,467,97777,18482,15120
3723,74,False,Dark Willow,18,9,1,16105,640,1091,1590,16715,19621
3723,285,False,Life Stealer,2,4,16,27002,500,1131,50404,14422,4789
3724,14,True,Omni Knight,2,13,0,19703,692,1029,33617,11909,3838
3724,486,True,Earth Spirit,10,10,25,39909,716,759,40474,10050,11186
3724,170,True,Enchantress,14,21,19,35679,251,718,98337,16507,8091
3724,288,True,Sand King,22,9,29,25483,984,439,81742,8636,3028
3724,84,True,Sven,15,13,25,14372,323,1148,79984,3782,14427
3724,472,False,Chaos Knight,6,11,30,11894,450,927,3917,11734,8880
3724,240,False,Phantom Lancer,30,28,25,14859,970,974,15935,10644,5620
3724,235,False,Dawnbreaker,5,0,0,26025,255,1123,8462,8348,19236
3724,262,False,Nyx Assassin,8,0,11,27212,865,1137,87390,8471,14333
3724,280,False,Monkey King,20,15,10,18272,710,484,92101,11894,18151
3725,14,True,Rubik,1,25,4,35526,537,1069,64946,7506,18392
3725,486,True,Centaur Warrunner,4,12,22,23706,522,919,48973,2464,5968
3725,170,True,Nyx Assassin,23,30,12,33266,406,640,63011,15155,5388
3725,288,True,Ancient Apparition,26,21,29,36893,727,986,88356,3239,16427
3725,84,True,Techies,6,30,18,25957,908,924,67231,5047,12820
3725,214,False,Keeper of the Light,11,2,3,19847,313,621,89204,9302,19076
3725,20,False,Shadow Demon,24,8,27,18814,315,619,23366,5438,16957
3725,364,False,Pudge,12,13,4,12822,671,744,34955,15018,7021
3725,445,False,Broodmother,0,25,12,28875,872,364,13326,16625,16490
3725,328,False,Wraith King,27,13,20,13109,926,798,96841,19886,5890
3726,14,True,Enigma,3,14,29,18109,988,1017,24571,6399,1229
3726,486,True,Legion Commander,9,14,3,36245,881,394,49193,8972,5144
3726,170,True,Techies,16,12,26,10479,829,779,22858,9834,15884
3726,288,True,Monkey King,17,8,20,18239,362,790,42300,3475,6600
3726,84,True,Io,27,12,19,32054,430,568,23251,16335,11105
3726,135,False,Lina,17,9,20,11122,381,994,49601,7900,5639
3726,106,False,Sniper,12,30,2,20698,673,730,7035,17846,15141
3726,471,False,Tide Hunter,1,23,16,34056,444,542,9317,2268,3722
3726,460,False,Bounty Hunter,21,23,30,37693,936,796,69718,15573,16504
3726,439,False,Underlord,10,7,14,13653,805,717,82994,2394,11484
3727,14,True,Life Stealer,24,19,17,15970,428,597,36085,6311,4335
3727,486,True,Legion Commander,24,19,12,15895,349,959,18435,14623,7959
3727,170,True,Timbersaw,7,26,25,33815,296,894,47775,4770,9430
3727,288,True,Abbadon,23,6,9,34834,980,683,39815,18653,9127
3727,84,True,Slardar,2,12,12,25664,912,1182,88391,3931,2765
3727,308,False,Undying,29,10,6,22661,624,428,79681,14722,19870
3727,112,False,Spirit Breaker,6,4,17,32055,442,510,67611,14650,4356
3727,143,False,Windranger,16,26,3,17577,498,1174,54973,3539,14512
3727,500,False,Pudge,0,12,24,38928,874,498,75631,19438,9545
3727,474,False,Io,17,30,20,13630,983,561,37048,16410,2412
3728,14,True,Visage,27,20,12,34365,1000,612,6448,10612,17865
3728,486,True,Shadow Demon,21,12,1,32839,916,682,3287,192,3133
3728,170,True,Drow Ranger,22,7,7,20786,402,934,47644,4565,6529
3728,288,True,Riki,24,4,20,22912,762,1147,83621,5704,16850
3728,84,True,Razor,7,0,5,13827,642,574,52375,2446,17214
3728,88,False,Pudge,13,26,19,23403,324,583,8323,12740,8432
3728,443,False,Io,26,16,17,28156,917,528,10655,9660,15586
3728,142,False,Juggernaut,8,13,12,24575,710,787,75120,3010,14575
3728,297,False,Kunkka,29,14,21,25232,627,1007,91433,14494,10282
3728,104,False,Earth Spirit,13,1,13,38038,797,349,1804,17242,9863
3729,14,True,Lycan,10,12,28,38192,212,979,21916,2261,8510
3729,486,True,Weaver,12,5,11,19219,776,507,48281,5282,14118
3729,170,True,Gyrocopter,28,15,1,39245,934,851,66280,15865,15736
3729,288,True,Rubik,5,14,4,16460,560,498,54598,14957,1636
3729,84,True,Silencer,4,14,14,26648,388,619,27603,13616,7623
3729,279,False,Snapfire,28,24,26,11541,351,329,79013,4748,5597
3729,101,False,Alchemist,15,16,25,15956,383,528,74738,14157,7376
3729,92,False,Magnus,19,28,11,35750,664,449,97012,15032,19693
3729,62,False,Riki,25,23,14,33829,224,1148,19690,2907,7567
3729,139,False,Chen,19,26,10,24342,555,1188,74968,8662,16622
3730,14,True,Necrophos,29,29,24,28232,317,334,31370,3803,7621
3730,486,True,Disruptor,15,7,1,15690,845,691,37947,8419,1096
3730,170,True,Riki,19,2,16,37932,346,934,16868,19494,9700
3730,288,True,Pugna,3,21,27,39393,363,414,44309,5618,4229
3730,84,True,Dazzle,9,15,30,26316,461,906,99538,1139,15733
3730,302,False,Abbadon,21,13,0,32148,505,503,81023,6011,19081
3730,496,False,Windranger,27,5,14,29886,436,585,39192,3329,6242
3730,7,False,Alchemist,8,12,16,28996,418,1156,91158,2402,6120
3730,108,False,Beastmaster,9,11,25,34232,798,890,55099,5699,14177
3730,174,False,Jakiro,16,3,8,11588,468,424,58292,3787,19431
3731,14,True,Dazzle,14,16,4,13900,529,830,98404,1835,2397
3731,486,True,Venomancer,17,29,21,12905,613,311,19554,12792,3872
3731,170,True,Windranger,8,13,5,21106,299,643,50365,1344,8932
3731,288,True,Lion,16,10,15,21496,342,407,5938,9362,2835
3731,84,True,Shadow Shaman,2,20,27,22028,474,1173,83137,12344,12399
3731,230,False,Enigma,22,23,21,20280,341,799,50159,3972,3209
3731,385,False,Pugna,26,6,25,20702,326,563,28024,501,11088
3731,204,False,Disruptor,22,29,23,35237,352,720,16505,707,7185
3731,171,False,Skyrath Mage,26,9,15,23153,722,430,95910,240,7888
3731,498,False,Troll Warlord,7,21,2,21206,415,848,98808,19157,1714
3732,14,True,Ember Spirit,28,20,6,25387,548,364,94293,15509,9723
3732,486,True,Night Stalker,21,6,16,24973,455,1091,49704,5839,741
3732,170,True,Slardar,11,9,4,33941,748,1159,68711,11443,7703
3732,288,True,Silencer,11,24,12,13546,757,958,90969,10224,16915
3732,84,True,Death Prophet,16,21,1,14296,902,747,45121,7481,8582
3732,60,False,Lich,7,12,15,39780,660,899,65419,13915,1443
3732,22,False,Ancient Apparition,11,10,21,26521,472,598,1218,12072,1437
3732,453,False,Luna,3,16,19,20213,620,392,4919,1726,18444
3732,42,False,Brewmaster,26,6,13,18977,289,456,41447,15874,7981
3732,254,False,Batrider,13,9,24,23742,859,911,52542,12520,405
3733,14,True,Io,3,3,20,32691,354,789,74821,10216,8104
3733,486,True,Oracle,20,23,26,24117,670,1151,76748,10799,7439
3733,170,True,Spirit Breaker,5,10,4,10787,724,1155,31495,15124,4591
3733,288,True,Slark,29,8,15,25118,508,1073,84160,9951,13126
3733,84,True,Legion Commander,13,30,9,13281,287,899,13462,14567,4238
3733,479,False,Razor,7,25,4,24585,466,965,26865,12049,9701
3733,272,False,Sand King,0,3,30,14911,837,643,45002,14319,14301
3733,372,False,Shadow Demon,0,14,25,18138,334,362,62421,15822,9423
3733,8,False,Keeper of the Light,3,27,18,12055,982,1138,75554,1136,5454
3733,475,False,Monkey King,28,7,18,12859,806,307,74309,8818,7326
3734,14,True,Ogre Magi,9,14,30,10537,392,839,10856,17950,18255
3734,486,True,Visage,15,19,6,18740,578,532,89038,9544,9512
3734,170,True,Mars,5,11,28,15904,420,411,56142,8066,10770
3734,288,True,Faceless Void,3,8,7,34132,565,738,53539,18017,16170
3734,84,True,Queen of Pain,13,17,1,13044,590,370,18650,14293,16776
3734,193,False,Huskar,27,30,1,10269,507,1186,37089,1330,18641
3734,258,False,Spirit Breaker,9,20,11,28833,725,697,61910,4151,15815
3734,40,False,Meepo,19,21,22,28349,939,865,87881,160,16424
3734,395,False,Necrophos,6,9,0,27942,371,1055,69594,16949,14296
3734,141,False,Bristleback,27,16,11,29359,414,1144,16360,18271,16080
3735,14,True,Visage,6,6,24,22004,358,1083,8663,15129,2392
3735,486,True,Brewmaster,23,23,7,18088,434,1069,62897,7714,10863
3735,170,True,Spirit Breaker,27,1,21,27683,751,971,81827,1323,1230
3735,288,True,Ancient Apparition,12,25,27,14452,662,1052,10492,11410,11512
3735,84,True,Ember Spirit,10,16,13,30272,947,386,44370,9442,10381
3735,424,False,Puck,6,20,18,38012,430,566,9029,15049,4132
3735,114,False,Ogre Magi,16,8,23,22463,511,376,75884,14511,749
3735,448,False,Shadow Demon,14,27,1,20639,747,594,47226,5719,11632
3735,339,False,Chen,17,22,2,21585,681,411,90959,19976,4052
3735,197,False,Techies,15,28,28,14482,708,875,76494,8706,14125
3736,14,True,Medusa,14,4,17,17626,669,926,94835,5097,17178
3736,486,True,Arc Warden,15,17,21,21517,981,682,10063,11780,6148
3736,170,True,Omni Knight,10,17,4,26475,917,477,65147,8098,108
3736,288,True,Snapfire,24,5,21,16223,665,702,91677,6633,11982
3736,84,True,Shadow Fiend,21,5,5,39942,749,1170,59709,629,1797
3736,186,False,Underlord,23,29,5,29052,635,386,48867,5558,11199
3736,295,False,Venomancer,3,23,3,37139,609,437,16543,5652,13427
3736,494,False,Axe,10,11,29,32593,733,1127,74817,6620,19104
3736,330,False,Tusk,16,15,14,39640,858,791,78250,8212,19859
3736,355,False,Grimstroke,14,4,1,28241,690,599,75570,8841,15252
3737,14,True,Slark,29,21,1,22290,371,490,49808,1947,3026
3737,486,True,Brewmaster,16,20,19,38294,979,519,46730,19650,9701
3737,170,True,Dawnbreaker,30,26,23,13408,578,570,14582,4674,12596
3737,288,True,Omni Knight,25,11,19,29687,927,572,28189,1545,10191
3737,84,True,Night Stalker,17,13,7,17677,651,603,55074,10669,7041
3737,18,False,Rubik,30,14,10,18963,943,755,96936,974,8411
3737,166,False,Chaos Knight,19,12,21,20503,519,379,68413,4469,19518
3737,403,False,Arc Warden,21,23,21,28330,623,809,14975,9268,5276
3737,47,False,Ancient Apparition,13,4,26,21162,671,752,65005,3306,13617
3737,12,False,Magnus,29,0,14,12228,873,576,27854,16494,2687
3738,14,True,Ancient Apparition,3,0,9,16345,274,1087,77492,13431,17537
3738,486,True,Arc Warden,11,2,10,23959,905,426,77622,11004,12159
3738,170,True,Ember Spirit,23,13,17,36584,885,916,77725,5911,591
3738,288,True,Spectre,20,30,20,22156,284,1181,2929,321,3238
3738,84,True,Enigma,23,30,17,38995,535,1131,63566,17782,3913
3738,136,False,Abbadon,29,24,15,31667,225,420,98642,2659,10637
3738,232,False,Warlock,7,25,15,23226,414,555,61835,19598,11731
3738,338,False,Queen of Pain,24,4,28,39529,709,315,2458,7800,7292
3738,122,False,Disruptor,27,30,21,34743,541,754,28534,11470,750
3738,490,False,Omni Knight,15,9,13,30705,475,337,35309,10428,4938
3739,14,True,Spectre,20,1,4,39648,975,591,41645,8210,6710
3739,486,True,Mars,2,21,20,18028,875,962,25233,7956,1910
3739,170,True,Tide Hunter,3,2,2,13581,539,642,87975,5703,11029
3739,288,True,Bristleback,23,18,16,30391,745,999,99224,8166,1299
3739,84,True,Jakiro,28,8,9,23725,989,1035,73378,7415,4674
3739,151,False,Dazzle,14,8,23,14165,755,694,37601,13677,14779
3739,64,False,Lina,15,13,6,33012,791,379,97381,995,14393
3739,353,False,Nature’s Prophet,16,11,12,33003,410,486,37234,3599,9014
3739,396,False,Dark Seer,25,30,22,31671,631,704,4804,17652,3321
3739,446,False,Abbadon,24,25,11,17311,316,787,74019,13113,113
3740,14,True,Winter Wyvern,16,7,24,32119,890,598,41366,11393,2957
3740,486,True,Crystal Maiden,7,28,9,21408,597,662,63877,4543,4602
3740,170,True,Dark Willow,28,21,3,22317,465,591,29993,4165,16811
3740,288,True,Ogre Magi,21,12,9,20330,201,459,71344,19609,10173
3740,84,True,Mars,7,7,24,32635,933,775,25008,2604,6652
3740,456,False,Necrophos,18,15,11,36850,433,1130,8813,11618,15907
3740,345,False,Axe,22,24,28,35428,618,506,18832,749,19870
3740,187,False,Huskar,21,22,8,23882,630,812,33393,12219,19462
3740,58,False,Lycan,20,29,4,21664,777,563,91027,11347,7785
3740,452,False,Tusk,23,30,23,22478,250,815,13830,12072,16338
3741,14,True,Terrorblade,27,3,30,14258,993,643,65437,14348,2884
3741,486,True,Kunkka,23,12,26,32684,913,488,50781,4244,2381
3741,170,True,Spectre,27,20,17,31304,602,1200,68394,4012,7499
3741,288,True,Jakiro,12,6,6,37269,386,921,29319,5034,11294
3741,84,True,Life Stealer,13,6,7,28998,374,1190,71107,325,13565
3741,55,False,Arc Warden,24,17,3,35748,527,974,26792,11906,18323
3741,167,False,Tinker,12,2,21,28515,989,726,73075,4180,4178
3741,65,False,Elder Titan,22,0,2,22010,444,1069,6953,10823,12283
3741,421,False,Pugna,22,12,13,23708,781,858,91695,13734,15565
3741,34,False,Omni Knight,19,12,28,20482,240,322,1623,6794,12662
3742,14,True,Faceless Void,5,24,19,23512,442,939,35699,12787,17888
3742,486,True,Brewmaster,19,8,25,19895,746,1172,80375,11273,708
3742,170,True,Doom,3,30,27,14059,926,750,57501,19601,14558
3742,288,True,Dragon Knight,13,8,0,24038,472,351,81972,6962,6039
3742,84,True,Dark Willow,17,25,22,36837,909,472,70325,18367,19180
3742,292,False,Huskar,1,15,8,10776,483,360,63518,9089,12180
3742,188,False,Lone Druid,16,2,11,12583,883,996,48474,7382,18157
3742,321,False,Witch Doctor,25,20,28,20667,359,1065,8997,11854,10539
3742,373,False,Viper,20,18,22,34384,722,747,4309,2183,14442
3742,411,False,Alchemist,27,2,23,13060,993,328,67234,17249,6525
3743,14,True,Anti-Mage,28,5,8,37526,690,600,36699,5618,526
3743,486,True,Vengeful Spirit,8,24,19,28881,792,679,70368,19081,15484
3743,170,True,Warlock,18,14,7,27127,821,589,9498,14683,3931
3743,288,True,Rubik,20,26,23,30327,690,500,20465,13993,3757
3743,84,True,Mirana,21,19,20,33310,406,1056,19576,14751,10224
3743,165,False,Dark Seer,12,9,23,37513,379,820,90740,1753,15593
3743,318,False,Lycan,0,0,20,10291,563,1184,89491,3521,13586
3743,219,False,Grimstroke,28,3,19,29157,302,702,68266,5158,19592
3743,191,False,Sven,23,18,12,14727,497,918,15461,1910,930
3743,203,False,Bounty Hunter,13,19,0,23858,317,702,49987,15744,4206
3744,14,True,Lion,9,27,2,33133,911,1146,59113,8450,9483
3744,486,True,Rubik,28,23,26,36713,741,917,67007,18593,3489
3744,170,True,Clinkz,28,20,13,15330,812,401,41335,1647,19973
3744,288,True,Naga Siren,20,28,16,11295,510,598,14449,17753,3320
3744,84,True,Underlord,16,10,4,34166,480,541,51144,8193,18021
3744,313,False,Troll Warlord,23,14,8,39731,694,383,74879,1037,3331
3744,317,False,Enchantress,22,18,1,30067,574,309,51797,19240,3536
3744,412,False,Dragon Knight,23,6,11,16129,766,1141,86755,2592,18692
3744,397,False,Tiny,8,28,21,30797,265,866,40806,18418,9424
3744,371,False,Jakiro,0,17,8,19582,706,800,36621,15771,13606
3745,14,True,Nature’s Prophet,5,9,18,32840,604,993,98660,10097,18207
3745,486,True,Treant Protector,2,24,12,11475,449,903,15912,1707,11089
3745,170,True,Nyx Assassin,5,27,10,36163,294,545,53407,4733,5625
3745,288,True,Keeper of the Light,5,27,25,22008,473,342,63927,19918,12562
3745,84,True,Skyrath Mage,3,2,19,31641,237,729,50002,16230,19400
3745,248,False,Luna,15,11,7,32270,880,851,41989,3602,14033
3745,264,False,Venomancer,5,19,0,32602,651,377,21159,4833,19020
3745,50,False,Spectre,8,23,13,28098,424,959,86104,351,686
3745,124,False,Ancient Apparition,24,7,23,26287,781,460,3275,14182,8728
3745,291,False,Terrorblade,18,8,5,18831,460,1087,32995,4198,940
3746,14,True,Ember Spirit,30,20,22,19808,893,399,28302,7861,8358
3746,486,True,Lycan,4,1,27,34449,289,712,26522,14143,16170
3746,170,True,Phantom Assassin,5,3,15,39012,580,590,21110,7013,2374
3746,288,True,Ogre Magi,20,18,11,31874,514,1151,99273,8590,4666
3746,84,True,Timbersaw,21,14,13,26848,432,946,33219,9329,16152
3746,294,False,Huskar,12,16,22,11739,710,1006,75808,10261,2382
3746,368,False,Enigma,10,11,2,13270,266,1113,67573,17960,10254
3746,231,False,Rubik,19,8,5,26928,941,522,24460,19893,7145
3746,459,False,Wraith King,9,6,21,28931,252,363,4497,2164,10726
3746,78,False,Weaver,5,11,23,22404,595,717,29242,7419,13894
3747,14,True,Leshrac,9,8,13,26998,970,1152,87056,11857,12543
3747,486,True,Kunkka,27,25,27,11910,570,1200,1383,8935,16656
3747,170,True,Ogre Magi,21,1,3,27834,706,463,63351,13456,380
3747,288,True,Arc Warden,15,18,23,10597,349,672,95638,9262,12973
3747,84,True,Tiny,10,20,19,14480,625,921,1892,16868,602
3747,468,False,Io,12,25,23,12479,836,1137,51686,6891,7058
3747,26,False,Undying,30,26,22,31126,546,655,11252,548,9927
3747,130,False,Chen,27,13,6,20694,356,311,98722,12106,1427
3747,379,False,Beastmaster,28,9,23,29935,223,721,30238,13016,16145
3747,389,False,Viper,23,11,20,19623,332,911,54661,5267,1027
3748,14,True,Necrophos,19,12,11,12303,304,972,6829,9122,16235
3748,486,True,Visage,12,12,22,18176,657,516,81044,8901,10387
3748,170,True,Slardar,15,5,3,38556,878,869,77432,12260,3100
3748,288,True,Timbersaw,8,23,18,35072,787,1126,83040,6590,13525
3748,84,True,Silencer,7,24,20,32759,548,931,8674,7165,18433
3748,273,False,Io,12,23,19,24633,608,493,56057,17103,12289
3748,307,False,Ursa,21,2,18,34959,516,731,73011,4831,17814
3748,175,False,Mars,22,11,27,34284,770,701,25533,8235,10713
3748,255,False,Drow Ranger,6,18,19,27325,481,1170,85688,17007,18431
3748,160,False,Magnus,30,25,28,28137,293,744,86833,1969,1717
3749,14,True,Tiny,14,1,9,18793,469,1066,12235,8317,16533
3749,486,True,Razor,0,8,1,11913,827,1112,29332,4533,10457
3749,170,True,Tinker,24,9,2,30901,869,367,11341,16429,7843
3749,288,True,Medusa,26,9,13,35154,796,594,19219,9630,3505
3749,84,True,Void Spirit,19,15,13,24923,271,358,87075,16524,16549
3749,299,False,Kunkka,15,14,4,38191,706,666,12094,8123,10399
3749,19,False,Pugna,29,28,24,12186,493,705,27254,9134,19710
3749,70,False,Disruptor,3,11,25,15336,717,357,21799,19415,13803
3749,488,False,Wraith King,14,0,5,18406,376,961,64702,12853,5170
3749,415,False,Shadow Shaman,18,25,30,18888,833,811,65923,10184,13490
3750,14,True,Dragon Knight,7,6,21,21516,336,412,56144,10789,4727
3750,486,True,Troll Warlord,22,7,19,31027,822,544,22650,2498,17436
3750,170,True,Mirana,29,2,11,15108,836,621,50411,777,3595
3750,288,True,Tide Hunter,7,6,19,37377,996,1117,4237,19425,13876
3750,84,True,Sniper,19,0,9,20511,784,341,64812,920,15730
3750,33,False,Snapfire,21,0,11,23268,420,949,23937,17722,18093
3750,324,False,Pudge,18,3,24,29922,896,487,3173,12054,14200
3750,343,False,Crystal Maiden,26,5,7,21748,578,970,65109,17519,11383
3750,418,False,Witch Doctor,21,26,3,14537,673,403,73888,2755,11882
3750,457,False,Night Stalker,11,8,2,14919,210,779,60307,16332,12381
3751,354,True,Leshrac,28,20,28,39934,768,503,77680,9094,17956
3751,487,True,Sven,20,24,8,17233,935,918,82791,2517,16101
3751,77,True,Bloodseeker,22,21,19,36961,519,361,20164,4181,16467
3751,74,True,Phantom Assassin,30,23,15,14907,662,318,69326,10571,13330
3751,285,True,Spectre,17,23,27,36176,666,724,21508,7737,19083
3751,472,False,Keeper of the Light,23,22,24,24346,679,860,42792,10849,10165
3751,240,False,Shadow Fiend,19,18,13,12431,230,381,2236,7029,5231
3751,235,False,Juggernaut,20,3,6,16165,543,911,66963,17507,13073
3751,262,False,Luna,7,8,2,21382,597,747,2240,16217,11696
3751,280,False,Phoenix,1,0,15,37682,404,675,65175,77,17645
3752,354,True,Doom,14,12,23,13987,647,776,83770,1025,17884
3752,487,True,Spirit Breaker,21,24,7,30392,400,994,95139,5880,13882
3752,77,True,Arc Warden,27,12,17,24410,944,478,47450,10471,18657
3752,74,True,Shadow Shaman,25,26,5,31613,866,647,56917,12459,11911
3752,285,True,Drow Ranger,18,17,4,11149,709,652,68475,17476,3713
3752,214,False,Undying,24,19,25,12472,804,707,72003,1827,2360
3752,20,False,Underlord,20,20,11,28025,609,663,94786,17658,10320
3752,364,False,Luna,16,9,8,36447,201,861,52637,19040,18152
3752,445,False,Enchantress,12,17,4,32154,332,425,20700,4069,310
3752,328,False,Pudge,8,13,5,38638,391,1199,58192,12726,18616
3753,354,True,Storm Spirit,14,8,15,15180,291,994,31221,19149,11366
3753,487,True,Bane,15,10,27,26108,332,699,26718,5105,5686
3753,77,True,Broodmother,16,19,14,14725,656,711,4614,9885,3365
3753,74,True,Night Stalker,8,12,14,38575,573,563,35625,3693,8778
3753,285,True,Hoodwink,26,17,7,25405,800,418,5823,5965,16910
3753,135,False,Witch Doctor,1,7,20,31676,474,899,67900,16515,11701
3753,106,False,Wraith King,25,18,9,19842,385,619,17362,14126,7520
3753,471,False,Dazzle,17,0,15,38064,229,604,48016,5683,15652
3753,460,False,Shadow Shaman,2,0,17,32246,253,913,28597,6960,12471
3753,439,False,Enchantress,16,27,11,38703,763,719,30628,2100,16143
3754,354,True,Pangolier,20,12,27,14739,296,648,85509,856,12711
3754,487,True,Doom,20,15,4,17262,754,980,27037,15952,16147
3754,77,True,Broodmother,17,12,16,14918,913,790,33346,11718,13862
3754,74,True,Invoker,1,26,4,28629,794,701,67927,13539,17333
3754,285,True,Arc Warden,18,8,18,24619,691,922,48670,9454,15264
3754,308,False,Enigma,12,24,13,17695,748,1146,74897,366,13770
3754,112,False,Vengeful Spirit,18,7,15,29026,353,817,14581,3773,14462
3754,143,False,Dark Willow,14,2,22,31596,630,1190,16234,10792,12687
